Product_ID,Year,days_observed,days_expected,missing_days,tiene_gaps
8797,2023,365,365,0,False
8797,2024,366,366,0,False
8798,2022,365,365,0,False
8798,2023,365,365,0,False
8798,2024,366,366,0,False
8799,2022,365,365,0,False
8799,2023,365,365,0,False
8799,2024,366,366,0,False
8802,2022,365,365,0,False
8802,2023,365,365,0,False
8802,2024,366,366,0,False
8803,2022,365,365,0,False
8803,2023,365,365,0,False
8803,2024,366,366,0,False
8804,2022,365,365,0,False
8804,2023,365,365,0,False
8804,2024,366,366,0,False
8805,2022,365,365,0,False
8805,2023,365,365,0,False
8805,2024,366,366,0,False
8806,2022,365,365,0,False
8806,2023,365,365,0,False
8806,2024,366,366,0,False
8807,2022,365,365,0,False
8807,2023,365,365,0,False
8807,2024,366,366,0,False
8810,2022,365,365,0,False
8810,2023,365,365,0,False
8810,2024,366,366,0,False
8811,2022,365,365,0,False
8811,2023,365,365,0,False
8811,2024,366,366,0,False
8815,2022,365,365,0,False
8815,2023,365,365,0,False
8815,2024,366,366,0,False
8816,2022,365,365,0,False
8816,2023,365,365,0,False
8816,2024,366,366,0,False
8817,2022,365,365,0,False
8817,2023,365,365,0,False
8817,2024,366,366,0,False
8818,2022,365,365,0,False
8818,2023,365,365,0,False
8818,2024,366,366,0,False
8819,2022,365,365,0,False
8819,2023,365,365,0,False
8819,2024,366,366,0,False
8820,2022,365,365,0,False
8820,2023,365,365,0,False
8820,2024,366,366,0,False
8821,2022,365,365,0,False
8821,2023,365,365,0,False
8821,2024,366,366,0,False
8829,2022,365,365,0,False
8829,2023,365,365,0,False
8829,2024,366,366,0,False
8834,2022,365,365,0,False
8834,2023,365,365,0,False
8834,2024,366,366,0,False
8835,2022,365,365,0,False
8835,2023,365,365,0,False
8835,2024,366,366,0,False
8836,2022,365,365,0,False
8836,2023,365,365,0,False
8836,2024,366,366,0,False
8837,2022,365,365,0,False
8837,2023,365,365,0,False
8837,2024,366,366,0,False
8839,2022,365,365,0,False
8839,2023,365,365,0,False
8839,2024,366,366,0,False
8840,2022,365,365,0,False
8840,2023,365,365,0,False
8840,2024,366,366,0,False
8841,2022,365,365,0,False
8841,2023,365,365,0,False
8841,2024,366,366,0,False
8843,2022,365,365,0,False
8843,2023,365,365,0,False
8843,2024,366,366,0,False
8844,2022,365,365,0,False
8844,2023,365,365,0,False
8844,2024,366,366,0,False
8845,2022,365,365,0,False
8845,2023,365,365,0,False
8845,2024,366,366,0,False
8846,2022,365,365,0,False
8846,2023,365,365,0,False
8846,2024,366,366,0,False
8848,2022,365,365,0,False
8848,2023,365,365,0,False
8848,2024,366,366,0,False
8849,2022,365,365,0,False
8849,2023,365,365,0,False
8849,2024,366,366,0,False
8850,2022,365,365,0,False
8850,2023,365,365,0,False
8850,2024,366,366,0,False
8852,2022,365,365,0,False
8852,2023,365,365,0,False
8852,2024,366,366,0,False
8853,2022,365,365,0,False
8853,2023,365,365,0,False
8853,2024,366,366,0,False
8854,2022,365,365,0,False
8854,2023,365,365,0,False
8854,2024,366,366,0,False
8855,2022,365,365,0,False
8855,2023,365,365,0,False
8855,2024,366,366,0,False
8856,2022,365,365,0,False
8856,2023,365,365,0,False
8856,2024,366,366,0,False
8857,2022,365,365,0,False
8857,2023,365,365,0,False
8857,2024,366,366,0,False
8858,2022,365,365,0,False
8858,2023,365,365,0,False
8858,2024,366,366,0,False
8859,2022,365,365,0,False
8859,2023,365,365,0,False
8859,2024,366,366,0,False
8860,2022,365,365,0,False
8860,2023,365,365,0,False
8860,2024,366,366,0,False
8864,2022,365,365,0,False
8864,2023,365,365,0,False
8864,2024,366,366,0,False
8865,2022,365,365,0,False
8865,2023,365,365,0,False
8865,2024,366,366,0,False
8866,2022,365,365,0,False
8866,2023,365,365,0,False
8866,2024,366,366,0,False
8867,2022,365,365,0,False
8867,2023,365,365,0,False
8867,2024,366,366,0,False
8868,2022,365,365,0,False
8868,2023,365,365,0,False
8868,2024,366,366,0,False
8869,2022,365,365,0,False
8869,2023,365,365,0,False
8869,2024,366,366,0,False
8870,2022,365,365,0,False
8870,2023,365,365,0,False
8870,2024,366,366,0,False
8872,2022,365,365,0,False
8872,2023,365,365,0,False
8872,2024,366,366,0,False
8873,2022,365,365,0,False
8873,2023,365,365,0,False
8873,2024,366,366,0,False
8874,2022,365,365,0,False
8874,2023,365,365,0,False
8874,2024,366,366,0,False
8875,2022,365,365,0,False
8875,2023,365,365,0,False
8875,2024,366,366,0,False
8876,2022,365,365,0,False
8876,2023,365,365,0,False
8876,2024,366,366,0,False
8878,2022,365,365,0,False
8878,2023,365,365,0,False
8878,2024,366,366,0,False
8879,2022,365,365,0,False
8879,2023,365,365,0,False
8879,2024,366,366,0,False
8881,2022,365,365,0,False
8881,2023,365,365,0,False
8881,2024,366,366,0,False
8882,2022,365,365,0,False
8882,2023,365,365,0,False
8882,2024,366,366,0,False
8883,2022,365,365,0,False
8883,2023,365,365,0,False
8883,2024,366,366,0,False
8884,2022,365,365,0,False
8884,2023,365,365,0,False
8884,2024,366,366,0,False
8886,2022,365,365,0,False
8886,2023,365,365,0,False
8886,2024,366,366,0,False
8887,2022,365,365,0,False
8887,2023,365,365,0,False
8887,2024,366,366,0,False
8888,2022,365,365,0,False
8888,2023,365,365,0,False
8888,2024,366,366,0,False
8889,2022,365,365,0,False
8889,2023,365,365,0,False
8889,2024,366,366,0,False
8892,2022,365,365,0,False
8892,2023,365,365,0,False
8892,2024,366,366,0,False
8895,2022,365,365,0,False
8895,2023,365,365,0,False
8895,2024,366,366,0,False
8897,2022,365,365,0,False
8897,2023,365,365,0,False
8897,2024,366,366,0,False
8899,2022,365,365,0,False
8899,2023,365,365,0,False
8899,2024,366,366,0,False
8900,2022,365,365,0,False
8900,2023,365,365,0,False
8900,2024,366,366,0,False
8903,2022,365,365,0,False
8903,2023,365,365,0,False
8903,2024,366,366,0,False
8904,2022,365,365,0,False
8904,2023,365,365,0,False
8904,2024,366,366,0,False
8905,2022,365,365,0,False
8905,2023,365,365,0,False
8905,2024,366,366,0,False
8906,2022,365,365,0,False
8906,2023,365,365,0,False
8906,2024,366,366,0,False
8908,2022,365,365,0,False
8908,2023,365,365,0,False
8908,2024,366,366,0,False
8909,2022,365,365,0,False
8909,2023,365,365,0,False
8909,2024,366,366,0,False
8910,2022,365,365,0,False
8910,2023,365,365,0,False
8910,2024,366,366,0,False
8911,2022,365,365,0,False
8911,2023,365,365,0,False
8911,2024,366,366,0,False
8913,2022,365,365,0,False
8913,2023,365,365,0,False
8913,2024,366,366,0,False
8914,2022,365,365,0,False
8914,2023,365,365,0,False
8914,2024,366,366,0,False
8915,2022,365,365,0,False
8915,2023,365,365,0,False
8915,2024,366,366,0,False
8916,2022,365,365,0,False
8916,2023,365,365,0,False
8916,2024,366,366,0,False
8917,2022,365,365,0,False
8917,2023,365,365,0,False
8917,2024,366,366,0,False
8918,2022,365,365,0,False
8918,2023,365,365,0,False
8918,2024,366,366,0,False
8919,2022,365,365,0,False
8919,2023,365,365,0,False
8919,2024,366,366,0,False
8921,2022,365,365,0,False
8921,2023,365,365,0,False
8921,2024,366,366,0,False
8922,2022,365,365,0,False
8922,2023,365,365,0,False
8922,2024,366,366,0,False
8925,2022,365,365,0,False
8925,2023,365,365,0,False
8925,2024,366,366,0,False
8926,2022,365,365,0,False
8926,2023,365,365,0,False
8926,2024,366,366,0,False
8932,2022,365,365,0,False
8932,2023,365,365,0,False
8932,2024,366,366,0,False
8933,2022,365,365,0,False
8933,2023,365,365,0,False
8933,2024,366,366,0,False
8934,2022,365,365,0,False
8934,2023,365,365,0,False
8934,2024,366,366,0,False
8935,2022,365,365,0,False
8935,2023,365,365,0,False
8935,2024,366,366,0,False
8936,2022,365,365,0,False
8936,2023,365,365,0,False
8936,2024,366,366,0,False
8937,2022,365,365,0,False
8937,2023,365,365,0,False
8937,2024,366,366,0,False
8938,2022,365,365,0,False
8938,2023,365,365,0,False
8938,2024,366,366,0,False
8940,2022,365,365,0,False
8940,2023,365,365,0,False
8940,2024,366,366,0,False
8941,2022,365,365,0,False
8941,2023,365,365,0,False
8941,2024,366,366,0,False
8942,2022,365,365,0,False
8942,2023,365,365,0,False
8942,2024,366,366,0,False
8943,2022,365,365,0,False
8943,2023,365,365,0,False
8943,2024,366,366,0,False
8944,2022,365,365,0,False
8944,2023,365,365,0,False
8944,2024,366,366,0,False
8945,2022,365,365,0,False
8945,2023,365,365,0,False
8945,2024,366,366,0,False
8946,2022,365,365,0,False
8946,2023,365,365,0,False
8946,2024,366,366,0,False
8947,2022,365,365,0,False
8947,2023,365,365,0,False
8947,2024,366,366,0,False
8949,2022,365,365,0,False
8949,2023,365,365,0,False
8949,2024,366,366,0,False
8950,2022,365,365,0,False
8950,2023,365,365,0,False
8950,2024,366,366,0,False
8951,2022,365,365,0,False
8951,2023,365,365,0,False
8951,2024,366,366,0,False
8954,2022,365,365,0,False
8954,2023,365,365,0,False
8954,2024,366,366,0,False
8955,2022,365,365,0,False
8955,2023,365,365,0,False
8955,2024,366,366,0,False
8956,2022,365,365,0,False
8956,2023,365,365,0,False
8956,2024,366,366,0,False
8957,2022,365,365,0,False
8957,2023,365,365,0,False
8957,2024,366,366,0,False
8958,2022,365,365,0,False
8958,2023,365,365,0,False
8958,2024,366,366,0,False
8959,2022,365,365,0,False
8959,2023,365,365,0,False
8959,2024,366,366,0,False
8960,2022,365,365,0,False
8960,2023,365,365,0,False
8960,2024,366,366,0,False
8961,2022,365,365,0,False
8961,2023,365,365,0,False
8961,2024,366,366,0,False
8962,2022,365,365,0,False
8962,2023,365,365,0,False
8962,2024,366,366,0,False
8964,2022,365,365,0,False
8964,2023,365,365,0,False
8964,2024,366,366,0,False
8965,2022,365,365,0,False
8965,2023,365,365,0,False
8965,2024,366,366,0,False
8966,2022,365,365,0,False
8966,2023,365,365,0,False
8966,2024,366,366,0,False
8968,2022,365,365,0,False
8968,2023,365,365,0,False
8968,2024,366,366,0,False
8969,2022,365,365,0,False
8969,2023,365,365,0,False
8969,2024,366,366,0,False
8972,2022,365,365,0,False
8972,2023,365,365,0,False
8972,2024,366,366,0,False
8973,2022,365,365,0,False
8973,2023,365,365,0,False
8973,2024,366,366,0,False
8975,2022,365,365,0,False
8975,2023,365,365,0,False
8975,2024,366,366,0,False
8977,2022,365,365,0,False
8977,2023,365,365,0,False
8977,2024,366,366,0,False
8979,2022,365,365,0,False
8979,2023,365,365,0,False
8979,2024,366,366,0,False
8980,2022,365,365,0,False
8980,2023,365,365,0,False
8980,2024,366,366,0,False
8981,2022,365,365,0,False
8981,2023,365,365,0,False
8981,2024,366,366,0,False
8982,2022,365,365,0,False
8982,2023,365,365,0,False
8982,2024,366,366,0,False
8983,2022,365,365,0,False
8983,2023,365,365,0,False
8983,2024,366,366,0,False
8984,2022,365,365,0,False
8984,2023,365,365,0,False
8984,2024,366,366,0,False
8985,2022,365,365,0,False
8985,2023,365,365,0,False
8985,2024,366,366,0,False
8986,2022,365,365,0,False
8986,2023,365,365,0,False
8986,2024,366,366,0,False
8987,2022,365,365,0,False
8987,2023,365,365,0,False
8987,2024,366,366,0,False
8988,2022,365,365,0,False
8988,2023,365,365,0,False
8988,2024,366,366,0,False
8989,2022,365,365,0,False
8989,2023,365,365,0,False
8989,2024,366,366,0,False
8990,2022,365,365,0,False
8990,2023,365,365,0,False
8990,2024,366,366,0,False
8991,2022,365,365,0,False
8991,2023,365,365,0,False
8991,2024,366,366,0,False
8994,2022,365,365,0,False
8994,2023,365,365,0,False
8994,2024,366,366,0,False
8995,2022,365,365,0,False
8995,2023,365,365,0,False
8995,2024,366,366,0,False
8996,2022,365,365,0,False
8996,2023,365,365,0,False
8996,2024,366,366,0,False
8997,2022,365,365,0,False
8997,2023,365,365,0,False
8997,2024,366,366,0,False
8998,2022,365,365,0,False
8998,2023,365,365,0,False
8998,2024,366,366,0,False
8999,2022,365,365,0,False
8999,2023,365,365,0,False
8999,2024,366,366,0,False
9001,2022,365,365,0,False
9001,2023,365,365,0,False
9001,2024,366,366,0,False
9002,2022,365,365,0,False
9002,2023,365,365,0,False
9002,2024,366,366,0,False
9003,2022,365,365,0,False
9003,2023,365,365,0,False
9003,2024,366,366,0,False
9004,2022,365,365,0,False
9004,2023,365,365,0,False
9004,2024,366,366,0,False
9005,2022,365,365,0,False
9005,2023,365,365,0,False
9005,2024,366,366,0,False
9006,2022,365,365,0,False
9006,2023,365,365,0,False
9006,2024,366,366,0,False
9007,2022,365,365,0,False
9007,2023,365,365,0,False
9007,2024,366,366,0,False
9009,2022,365,365,0,False
9009,2023,365,365,0,False
9009,2024,366,366,0,False
9010,2022,365,365,0,False
9010,2023,365,365,0,False
9010,2024,366,366,0,False
9011,2022,365,365,0,False
9011,2023,365,365,0,False
9011,2024,366,366,0,False
9012,2022,365,365,0,False
9012,2023,365,365,0,False
9012,2024,366,366,0,False
9014,2022,365,365,0,False
9014,2023,365,365,0,False
9014,2024,366,366,0,False
9015,2022,365,365,0,False
9015,2023,365,365,0,False
9015,2024,366,366,0,False
9016,2022,365,365,0,False
9016,2023,365,365,0,False
9016,2024,366,366,0,False
9018,2022,365,365,0,False
9018,2023,365,365,0,False
9018,2024,366,366,0,False
9019,2022,365,365,0,False
9019,2023,365,365,0,False
9019,2024,366,366,0,False
9020,2022,365,365,0,False
9020,2023,365,365,0,False
9020,2024,366,366,0,False
9021,2022,365,365,0,False
9021,2023,365,365,0,False
9021,2024,366,366,0,False
9022,2022,365,365,0,False
9022,2023,365,365,0,False
9022,2024,366,366,0,False
9024,2022,365,365,0,False
9024,2023,365,365,0,False
9024,2024,366,366,0,False
9025,2022,365,365,0,False
9025,2023,365,365,0,False
9025,2024,366,366,0,False
9026,2022,365,365,0,False
9026,2023,365,365,0,False
9026,2024,366,366,0,False
9027,2022,365,365,0,False
9027,2023,365,365,0,False
9027,2024,366,366,0,False
9028,2022,365,365,0,False
9028,2023,365,365,0,False
9028,2024,366,366,0,False
9030,2022,365,365,0,False
9030,2023,365,365,0,False
9030,2024,366,366,0,False
9031,2022,365,365,0,False
9031,2023,365,365,0,False
9031,2024,366,366,0,False
9032,2022,365,365,0,False
9032,2023,365,365,0,False
9032,2024,366,366,0,False
9033,2022,365,365,0,False
9033,2023,365,365,0,False
9033,2024,366,366,0,False
9034,2022,365,365,0,False
9034,2023,365,365,0,False
9034,2024,366,366,0,False
9036,2022,365,365,0,False
9036,2023,365,365,0,False
9036,2024,366,366,0,False
9037,2022,365,365,0,False
9037,2023,365,365,0,False
9037,2024,366,366,0,False
9038,2022,365,365,0,False
9038,2023,365,365,0,False
9038,2024,366,366,0,False
9039,2022,365,365,0,False
9039,2023,365,365,0,False
9039,2024,366,366,0,False
9040,2022,365,365,0,False
9040,2023,365,365,0,False
9040,2024,366,366,0,False
9041,2022,365,365,0,False
9041,2023,365,365,0,False
9041,2024,366,366,0,False
9044,2022,365,365,0,False
9044,2023,365,365,0,False
9044,2024,366,366,0,False
9045,2022,365,365,0,False
9045,2023,365,365,0,False
9045,2024,366,366,0,False
9046,2022,365,365,0,False
9046,2023,365,365,0,False
9046,2024,366,366,0,False
9047,2022,365,365,0,False
9047,2023,365,365,0,False
9047,2024,366,366,0,False
9048,2022,365,365,0,False
9048,2023,365,365,0,False
9048,2024,366,366,0,False
9049,2022,365,365,0,False
9049,2023,365,365,0,False
9049,2024,366,366,0,False
9051,2022,365,365,0,False
9051,2023,365,365,0,False
9051,2024,366,366,0,False
9052,2022,365,365,0,False
9052,2023,365,365,0,False
9052,2024,366,366,0,False
9057,2022,365,365,0,False
9057,2023,365,365,0,False
9057,2024,366,366,0,False
9058,2022,365,365,0,False
9058,2023,365,365,0,False
9058,2024,366,366,0,False
9059,2022,365,365,0,False
9059,2023,365,365,0,False
9059,2024,366,366,0,False
9060,2022,365,365,0,False
9060,2023,365,365,0,False
9060,2024,366,366,0,False
9061,2022,365,365,0,False
9061,2023,365,365,0,False
9061,2024,366,366,0,False
9065,2022,365,365,0,False
9065,2023,365,365,0,False
9065,2024,366,366,0,False
9068,2022,365,365,0,False
9068,2023,365,365,0,False
9068,2024,366,366,0,False
9071,2022,365,365,0,False
9071,2023,365,365,0,False
9071,2024,366,366,0,False
9072,2022,365,365,0,False
9072,2023,365,365,0,False
9072,2024,366,366,0,False
9073,2022,365,365,0,False
9073,2023,365,365,0,False
9073,2024,366,366,0,False
9075,2022,365,365,0,False
9075,2023,365,365,0,False
9075,2024,366,366,0,False
9076,2022,365,365,0,False
9076,2023,365,365,0,False
9076,2024,366,366,0,False
9077,2022,365,365,0,False
9077,2023,365,365,0,False
9077,2024,366,366,0,False
9079,2022,365,365,0,False
9079,2023,365,365,0,False
9079,2024,366,366,0,False
9080,2022,365,365,0,False
9080,2023,365,365,0,False
9080,2024,366,366,0,False
9082,2022,365,365,0,False
9082,2023,365,365,0,False
9082,2024,366,366,0,False
9083,2022,365,365,0,False
9083,2023,365,365,0,False
9083,2024,366,366,0,False
9084,2022,365,365,0,False
9084,2023,365,365,0,False
9084,2024,366,366,0,False
9086,2022,365,365,0,False
9086,2023,365,365,0,False
9086,2024,366,366,0,False
9087,2022,365,365,0,False
9087,2023,365,365,0,False
9087,2024,366,366,0,False
9088,2022,365,365,0,False
9088,2023,365,365,0,False
9088,2024,366,366,0,False
9089,2022,365,365,0,False
9089,2023,365,365,0,False
9089,2024,366,366,0,False
9090,2022,365,365,0,False
9090,2023,365,365,0,False
9090,2024,366,366,0,False
9093,2022,365,365,0,False
9093,2023,365,365,0,False
9093,2024,366,366,0,False
9094,2022,365,365,0,False
9094,2023,365,365,0,False
9094,2024,366,366,0,False
9095,2022,365,365,0,False
9095,2023,365,365,0,False
9095,2024,366,366,0,False
9097,2022,365,365,0,False
9097,2023,365,365,0,False
9097,2024,366,366,0,False
9098,2022,365,365,0,False
9098,2023,365,365,0,False
9098,2024,366,366,0,False
9099,2022,365,365,0,False
9099,2023,365,365,0,False
9099,2024,366,366,0,False
9100,2022,365,365,0,False
9100,2023,365,365,0,False
9100,2024,366,366,0,False
9101,2022,365,365,0,False
9101,2023,365,365,0,False
9101,2024,366,366,0,False
9102,2022,365,365,0,False
9102,2023,365,365,0,False
9102,2024,366,366,0,False
9103,2022,365,365,0,False
9103,2023,365,365,0,False
9103,2024,366,366,0,False
9104,2022,365,365,0,False
9104,2023,365,365,0,False
9104,2024,366,366,0,False
9105,2022,365,365,0,False
9105,2023,365,365,0,False
9105,2024,366,366,0,False
9106,2022,365,365,0,False
9106,2023,365,365,0,False
9106,2024,366,366,0,False
9108,2022,365,365,0,False
9108,2023,365,365,0,False
9108,2024,366,366,0,False
9109,2022,365,365,0,False
9109,2023,365,365,0,False
9109,2024,366,366,0,False
9110,2022,365,365,0,False
9110,2023,365,365,0,False
9110,2024,366,366,0,False
9112,2022,365,365,0,False
9112,2023,365,365,0,False
9112,2024,366,366,0,False
9113,2022,365,365,0,False
9113,2023,365,365,0,False
9113,2024,366,366,0,False
9114,2022,365,365,0,False
9114,2023,365,365,0,False
9114,2024,366,366,0,False
9115,2022,365,365,0,False
9115,2023,365,365,0,False
9115,2024,366,366,0,False
9117,2022,365,365,0,False
9117,2023,365,365,0,False
9117,2024,366,366,0,False
9118,2022,365,365,0,False
9118,2023,365,365,0,False
9118,2024,366,366,0,False
9120,2022,365,365,0,False
9120,2023,365,365,0,False
9120,2024,366,366,0,False
9121,2022,365,365,0,False
9121,2023,365,365,0,False
9121,2024,366,366,0,False
9123,2022,365,365,0,False
9123,2023,365,365,0,False
9123,2024,366,366,0,False
9125,2022,365,365,0,False
9125,2023,365,365,0,False
9125,2024,366,366,0,False
9126,2022,365,365,0,False
9126,2023,365,365,0,False
9126,2024,366,366,0,False
9127,2022,365,365,0,False
9127,2023,365,365,0,False
9127,2024,366,366,0,False
9128,2022,365,365,0,False
9128,2023,365,365,0,False
9128,2024,366,366,0,False
9129,2022,365,365,0,False
9129,2023,365,365,0,False
9129,2024,366,366,0,False
9130,2022,365,365,0,False
9130,2023,365,365,0,False
9130,2024,366,366,0,False
9132,2022,365,365,0,False
9132,2023,365,365,0,False
9132,2024,366,366,0,False
9133,2022,365,365,0,False
9133,2023,365,365,0,False
9133,2024,366,366,0,False
9134,2022,365,365,0,False
9134,2023,365,365,0,False
9134,2024,366,366,0,False
9135,2022,365,365,0,False
9135,2023,365,365,0,False
9135,2024,366,366,0,False
9136,2022,365,365,0,False
9136,2023,365,365,0,False
9136,2024,366,366,0,False
